,,,,,,,,,,,,,,,,,
Workflow,TC_Blog,,,,,,,,,,,,,,,,Passed
Test requirement,"Verify blog viewing, creation, and interaction functionalities (Like, Comment, Poll).",,,,,,,,,,,,,,,,Failed
Number of TCs,5,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,7,1,1,0,,,,,,,,,,,,,
Round 2,7,1,1,0,,,,,,,,,,,,,
Round 3,7,1,1,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Scenario A: Blog Creation & Validation,,,,,,,,,,,,,,,,,
TC_BL_01,Verify successful blog creation,"1. Go to Blog section
2. Click Create Post
3. Fill Title and Content
4. Submit","System displays ""Đăng bài viết thành công"" and post is visible",User is logged in,Passed,10/07/26,Tuan Anh ,Pending,,,Pending,,,,,,
TC_BL_02,Verify empty blog creation,"1. Click Create Post
2. Leave title and content blank
3. Submit","System displays error ""Vui lòng nhập tiêu đề hoặc nội dung""",User is logged in,Passed,10/07/26,Tuan Anh ,Pending,,,Pending,,,,,,
<ID3>,<Test case 3>,,,,Pending,,,Pending,,,Pending,,,,,,
Scenario B: Blog Interaction,,,,,,,,,,,,,,,,,
TC_BL_03,Verify like functionality,"1. Navigate to a blog
2. Click Like button",Like count increases and icon is highlighted,User is logged in,Failed,10/07/26,Tuan Anh,Passed,10/07/26,Tuan Anh,Pending,,,Like count did not update on UI instantly in R1 (Bug #52),,,
TC_BL_04,Verify commenting on a blog,"1. Navigate to a blog
2. Enter comment text
3. Submit",Comment is added and displayed below the blog post,User is logged in,Passed,10/07/26,Tuan Anh,N/A,,,Pending,,,,,,
TC_BL_05,Verify saving a blog post,"1. Navigate to a blog
2. Click Save (Bookmark) icon","""Đã lưu bài viết"" message is displayed, icon updates",User is logged in,Passed,10/07/26,Tuan Anh,,,,,,,,,,
Scenario C: Poll Voting,,,,,,,,,,,,,,,,,
TC_BL_06,Verify voting on a poll,"1. Find a blog with a poll
2. Select an option
3. Submit vote","System displays ""Bình chọn thành công"" and vote counts update",User is logged in,Passed,10/07/26,Tuan Anh,Passed,,,Pending,,,Like count did not update on UI instantly in R1 ,,,
Scenario D: Blog Management & Moderation,,,,,,,,,,,,,,,,,
TC_BL_07,Verify deleting own blog post,"1. Go to own blog post
2. Click Delete
3. Confirm","System displays ""Đã xóa bài viết thành công"" and blog is removed",User is logged in,Passed,10/07/26,Tuan Anh,N/A,,,Pending,,,,,,
TC_BL_08,Verify reporting a blog post,"1. Click Report on a blog
2. Enter reason
3. Submit","System displays ""Đã gửi báo cáo thành công""",User is logged in,Passed,10/07/26,Tuan Anh,,,,,,,,,,
